Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778260886,2026-05-08T17:21:26Z,N91MG,"40.367958,-109.313087",7450,82,199
1778260889,2026-05-08T17:21:29Z,N91MG,"40.367073,-109.313469",7450,81,199
1778260891,2026-05-08T17:21:31Z,N91MG,"40.366608,-109.313721",7450,83,201
1778260893,2026-05-08T17:21:33Z,N91MG,"40.366096,-109.314026",7450,84,200
1778260895,2026-05-08T17:21:35Z,N91MG,"40.364887,-109.31459",7450,86,200
1778260897,2026-05-08T17:21:37Z,N91MG,"40.363956,-109.315025",7425,86,200
1778260899,2026-05-08T17:21:39Z,N91MG,"40.363312,-109.315369",7425,85,201
1778260902,2026-05-08T17:21:42Z,N91MG,"40.362328,-109.315903",7425,86,203
1778260904,2026-05-08T17:21:44Z,N91MG,"40.361488,-109.316399",7425,85,206
1778260909,2026-05-08T17:21:49Z,N91MG,"40.359695,-109.317566",7425,86,205
1778260912,2026-05-08T17:21:52Z,N91MG,"40.358883,-109.318085",7425,87,206
1778260914,2026-05-08T17:21:54Z,N91MG,"40.358093,-109.318604",7425,87,206
1778260918,2026-05-08T17:21:58Z,N91MG,"40.356461,-109.31971",7425,87,207
1778260924,2026-05-08T17:22:04Z,N91MG,"40.354202,-109.321106",7425,86,203
1778260927,2026-05-08T17:22:07Z,N91MG,"40.35347,-109.321533",7425,86,199
1778260929,2026-05-08T17:22:09Z,N91MG,"40.352924,-109.32177",7425,86,199
1778260931,2026-05-08T17:22:11Z,N91MG,"40.351822,-109.322327",7450,86,203
1778260934,2026-05-08T17:22:14Z,N91MG,"40.350906,-109.322815",7475,88,206
1778260936,2026-05-08T17:22:16Z,N91MG,"40.349991,-109.323456",7475,89,207
1778260938,2026-05-08T17:22:18Z,N91MG,"40.349247,-109.323952",7475,90,206
1778260940,2026-05-08T17:22:20Z,N91MG,"40.348221,-109.324638",7450,91,206
1778260943,2026-05-08T17:22:23Z,N91MG,"40.34729,-109.325203",7450,89,205
1778260949,2026-05-08T17:22:29Z,N91MG,"40.345276,-109.326416",7475,86,203
1778260951,2026-05-08T17:22:31Z,N91MG,"40.344311,-109.32695",7475,87,204
1778260954,2026-05-08T17:22:34Z,N91MG,"40.343353,-109.327515",7475,89,203
1778260957,2026-05-08T17:22:37Z,N91MG,"40.343033,-109.327698",7475,89,199
1778260960,2026-05-08T17:22:40Z,N91MG,"40.341099,-109.328636",7450,88,199
1778260973,2026-05-08T17:22:53Z,N91MG,"40.336029,-109.330994",7500,86,200
1778260982,2026-05-08T17:23:02Z,N91MG,"40.33337,-109.332253",7625,74,194
1778260984,2026-05-08T17:23:04Z,N91MG,"40.332184,-109.332642",7650,75,192
1778260986,2026-05-08T17:23:06Z,N91MG,"40.33136,-109.332825",7650,77,191
1778260989,2026-05-08T17:23:09Z,N91MG,"40.330719,-109.333",7650,81,192
1778260991,2026-05-08T17:23:11Z,N91MG,"40.329834,-109.333252",7650,81,192
1778260996,2026-05-08T17:23:16Z,N91MG,"40.32843,-109.33374",7650,79,193
1778260998,2026-05-08T17:23:18Z,N91MG,"40.327042,-109.334251",7725,75,196
1778261001,2026-05-08T17:23:21Z,N91MG,"40.326389,-109.334503",7725,73,198
1778261003,2026-05-08T17:23:23Z,N91MG,"40.325638,-109.3349",7750,76,199
1778261005,2026-05-08T17:23:25Z,N91MG,"40.324898,-109.335251",7750,80,201
1778261008,2026-05-08T17:23:28Z,N91MG,"40.32399,-109.335693",7775,82,199
1778261010,2026-05-08T17:23:30Z,N91MG,"40.323074,-109.33606",7800,82,196
1778261012,2026-05-08T17:23:32Z,N91MG,"40.32243,-109.33625",7825,80,192
1778261014,2026-05-08T17:23:34Z,N91MG,"40.321518,-109.336548",7875,78,194
1778261017,2026-05-08T17:23:37Z,N91MG,"40.320694,-109.336853",7900,80,195
1778261019,2026-05-08T17:23:39Z,N91MG,"40.320011,-109.33712",7900,88,197
1778261022,2026-05-08T17:23:42Z,N91MG,"40.318707,-109.337624",7875,91,197
1778261024,2026-05-08T17:23:44Z,N91MG,"40.317867,-109.337997",7875,94,199
1778261026,2026-05-08T17:23:46Z,N91MG,"40.316986,-109.338562",7850,95,206
1778261029,2026-05-08T17:23:49Z,N91MG,"40.316071,-109.339233",7825,97,214
1778261031,2026-05-08T17:23:51Z,N91MG,"40.315121,-109.340179",7800,100,219
1778261033,2026-05-08T17:23:53Z,N91MG,"40.314423,-109.341125",7775,101,227
1778261035,2026-05-08T17:23:55Z,N91MG,"40.313828,-109.342102",7725,102,234
1778261041,2026-05-08T17:24:01Z,N91MG,"40.312748,-109.345055",7675,98,254
1778261050,2026-05-08T17:24:10Z,N91MG,"40.312454,-109.350464",7625,95,262
1778261053,2026-05-08T17:24:13Z,N91MG,"40.312775,-109.352051",7625,93,286
1778261055,2026-05-08T17:24:15Z,N91MG,"40.312935,-109.352791",7600,93,289
1778261057,2026-05-08T17:24:17Z,N91MG,"40.313416,-109.354126",7575,94,299
1778261061,2026-05-08T17:24:21Z,N91MG,"40.314377,-109.356163",7525,94,304
1778261202,2026-05-08T17:26:42Z,N91MG,"40.371868,-109.353912",7375,95,4
1778261215,2026-05-08T17:26:55Z,N91MG,"40.377548,-109.353851",7375,96,2
1778261343,2026-05-08T17:29:03Z,N91MG,"40.3573,-109.387062",7775,84,184
1778261358,2026-05-08T17:29:18Z,N91MG,"40.351822,-109.387512",7825,85,182
1778261389,2026-05-08T17:29:49Z,N91MG,"40.341339,-109.380859",7800,85,98
1778261417,2026-05-08T17:30:17Z,N91MG,"40.346695,-109.369995",7525,92,22
1778261443,2026-05-08T17:30:43Z,N91MG,"40.350082,-109.368645",7450,10,12
1778261573,2026-05-08T17:32:53Z,N91MG,"40.388947,-109.337891",7500,91,64
1778261580,2026-05-08T17:33:00Z,N91MG,"40.391003,-109.335999",7500,99,8
1778261582,2026-05-08T17:33:02Z,N91MG,"40.392307,-109.335876",7500,102,358
1778261584,2026-05-08T17:33:04Z,N91MG,"40.393238,-109.335999",7500,104,351
1778261587,2026-05-08T17:33:07Z,N91MG,"40.394669,-109.336304",7500,103,347
1778261589,2026-05-08T17:33:09Z,N91MG,"40.395657,-109.336685",7500,104,345
1778261591,2026-05-08T17:33:11Z,N91MG,"40.396637,-109.336998",7500,105,343
1778261594,2026-05-08T17:33:14Z,N91MG,"40.397568,-109.337372",7500,104,343
1778261597,2026-05-08T17:33:17Z,N91MG,"40.398926,-109.337891",7500,102,344
1778261599,2026-05-08T17:33:19Z,N91MG,"40.400314,-109.338371",7500,101,344
1778261603,2026-05-08T17:33:23Z,N91MG,"40.401382,-109.338806",7500,102,344
1778261605,2026-05-08T17:33:25Z,N91MG,"40.403061,-109.339371",7500,102,345
1778261607,2026-05-08T17:33:27Z,N91MG,"40.404129,-109.339745",7525,101,345
1778261610,2026-05-08T17:33:30Z,N91MG,"40.405106,-109.340088",7525,100,344
1778261624,2026-05-08T17:33:44Z,N91MG,"40.410873,-109.342346",7550,99,343
1778261638,2026-05-08T17:33:58Z,N91MG,"40.417725,-109.345116",7550,99,341
1778261677,2026-05-08T17:34:37Z,N91MG,"40.431198,-109.355652",7625,90,259
1778261834,2026-05-08T17:37:14Z,N91MG,"40.367123,-109.344055",7275,87,176
1778261879,2026-05-08T17:37:59Z,N91MG,"40.356216,-109.332336",7375,89,84
1778261885,2026-05-08T17:38:05Z,N91MG,"40.357346,-109.330254",7400,93,45
1778261887,2026-05-08T17:38:07Z,N91MG,"40.358276,-109.329102",7425,96,39
1778261891,2026-05-08T17:38:11Z,N91MG,"40.359768,-109.327637",7425,97,32
1778261894,2026-05-08T17:38:14Z,N91MG,"40.360977,-109.326782",7425,99,30
1778261896,2026-05-08T17:38:16Z,N91MG,"40.36203,-109.326172",7425,102,21
1778261899,2026-05-08T17:38:19Z,N91MG,"40.3629,-109.325806",7425,102,15
1778261901,2026-05-08T17:38:21Z,N91MG,"40.363911,-109.325447",7425,101,10
1778261904,2026-05-08T17:38:24Z,N91MG,"40.365261,-109.325264",7425,103,2
1778261906,2026-05-08T17:38:26Z,N91MG,"40.366375,-109.325203",7425,103,2
1778261910,2026-05-08T17:38:30Z,N91MG,"40.367981,-109.3255",7400,102,344
1778261915,2026-05-08T17:38:35Z,N91MG,"40.369812,-109.326294",7400,100,330
1778261917,2026-05-08T17:38:37Z,N91MG,"40.37117,-109.327324",7400,100,330
1778261977,2026-05-08T17:39:37Z,N91MG,"40.376991,-109.362221",7300,102,273
1778261992,2026-05-08T17:39:52Z,N91MG,"40.378143,-109.370911",7200,102,281
1778262004,2026-05-08T17:40:04Z,N91MG,"40.379517,-109.378479",7125,105,283
1778265349,2026-05-08T18:35:49Z,N91MG,"40.446087,-109.512848",0,0,302
